3107,5
2426,1
3029,2
2186,5
3035,5
775,5
2030,5
1703,5
1660,5
1696,1
2305,5
2007,5
1730,0
3280,0
2824,0
1591,5
2008,1
1524,5
2934,0
1724,0
456,5
650,0
2264,5
2303,4
114,4
2339,5
3130,5
2220,0
1236,0
18,4
1735,5
753,5
2104,0
1789,0
3102,0
1661,4
52,0
724,5
1045,5
2242,3
2296,5
970,5
2074,5
2086,5
3125,1
1482,1
2726,0
2320,5
352,1
1126,0
1585,0
1142,3
1994,0
3025,5
795,2
540,3
691,4
2732,5
1679,0
1566,5
2197,0
520,0
2587,0
395,4
2436,1
196,0
1382,0
3296,4
2877,0
1618,0
1161,2
1880,0
992,1
2514,1
1998,2
684,5
3236,2
1972,0
920,1
2299,5
3013,5
3178,5
1641,0
898,0
62,0
384,0
500,0
1228,0
1480,3
1448,4
1665,5
911,0
1105,0
1925,2
3017,5
2976,5
2785,5
317,0
2527,5
888,4
469,5
2666,0
2396,3
704,0
102,5
2005,5
1699,5
1619,5
451,0
2945,0
2442,0
3314,5
1633,1
3002,0
214,5
2,5
985,5
2470,5
2237,5
561,0
558,0
514,2
2462,5
1100,5
1073,5
2953,3
155,3
2672,0
1457,1
566,5
652,0
1763,5
780,5
2822,5
2325,5
2547,5
1117,5
2395,4
3161,3
2982,2
184,4
2284,5
212,5
2931,5
2690,0
366,0
799,2
832,0
1040,4
2815,4
1033,0
2777,0
894,5
1367,5
2477,5
2298,3
1879,4
2471,0
1942,5
1096,0
1871,5
3228,5
2415,5
3036,3
2714,2
1704,5
2001,0
2752,5
2455,2
1652,0
409,5
2881,5
2164,5
1941,2
483,5
904,1
1028,0
1614,5
1079,5
1224,0
1858,0
758,0
2362,5
2870,1
462,0
1449,5
2174,5
2403,5
286,4
2229,5
161,4
827,0
3183,2
2529,5
2498,0
3285,0
2464,0
1499,0
1009,0
308,0
2023,1
305,5
275,5
3092,5
3116,1
367,0
1220,2
603,3
651,0
407,0
1445,0
3069,0
2834,0
2384,4
457,5
2045,2
943,2
1841,0
99,0
1255,0
2177,4
1271,4
2408,0
1676,4
2708,1
1280,0
1002,2
1097,2
583,0
579,5
2593,5
2091,5
1018,5
1753,5
117,3
669,3
2776,0
630,5
3026,0
2302,0
598,5
1113,5
967,5
3140,1
2243,5
1954,5
1207,5
63,5
658,5
577,0
552,3
574,1
874,5
51,0
2178,4
1167,0
2624,0
600,0
852,0
1957,0
2484,0
2888,5
171,5
2883,5
675,5
1162,1
649,0
661,4
2382,5
2116,5
2760,5
760,5
3074,5
1180,4
1818,0
2970,5
2866,4
2065,2
1796,5
2463,0
2584,1
980,1
3016,0
671,0
1582,0
2147,4
1589,5
1303,4
2544,0
290,5
1958,0
1067,4
1011,4
2551,1
627,4
2926,4
872,5
628,5
474,5
438,5
2282,3
939,5
1163,0
1188,5
292,1
2494,5
1603,2
2671,5
2937,0
509,1
246,0
369,0
2028,1
2925,1
3305,0
2954,0
1827,0
2314,5
535,5
703,5
1046,5
336,2
2431,5
2975,0
793,1
2260,5
1160,5
204,5
3324,5
885,2
154,0
2015,2
878,5
311,5
1526,1
1451,5
896,0
2137,3
1532,0
392,0
24,0
2786,4
429,1
2294,1
318,1
2992,5
3240,5
2680,5
1768,5
2668,3
1091,0
2386,5
1592,0
1044,0
81,5
3045,0
2433,4
1549,5
492,5
1324,5
2280,5
335,5
3009,2
3078,2
3262,2
2460,5
199,5
794,3
3093,2
2018,2
1811,1
2685,5
991,5
2389,1
2003,5
145,5
1819,5
2215,5
1662,4
115,5
2802,5
163,2
1862,0
3038,5
360,0
907,5
2974,5
2029,0
235,5
1993,4
2414,5
1854,4
2401,1
1371,0
3043,0
2893,1
1272,5
1201,1
590,1
2649,0
2596,3
1343,3
680,1
283,5
278,5
2427,4
1361,1
1010,4
1788,1
831,5
430,0
1153,5
2734,0
2665,0
620,0
416,0
1261,0
1379,0
2148,5
770,2
454,1
1348,0
61,0
2236,3
1155,1
252,0
936,2
2988,3
142,4
149,0
1013,5
2448,0
2071,0
1213,0
2636,5
2698,1
234,5
490,2
2043,2
2345,5
2543,0
2235,5
1595,5
862,5
693,5
990,0
532,5
2038,5
1473,5
1374,5
1609,5
3182,3
3064,5
1418,5
1820,5
3298,2
2315,5
3231,0
1185,4
259,3
1698,3
1082,5
1335,5
2287,0
1058,0
821,5
1728,5
610,0
3117,5
617,0
2511,5
3265,4
2613,2
2058,5
105,1
178,5
2853,5
972,3
3040,0
1849,2
2710,2
349,5
173,4
480,4
2830,5
1128,0
1847,5
2878,0
987,0
2365,4
1264,5
774,5
3186,5
580,5
2517,5
2400,5
1483,3
3225,5
2451,0
2069,5
942,5
2763,5
2885,1
940,0
543,1
1130,5
3,5
2149,5
153,1
2532,0
2231,0
701,0
999,4
3246,5
2219,5
2127,0
1503,0
1571,0
1148,0
541,0
1359,5
3260,5
2874,1
2151,0
406,4
2103,1
1956,4
2843,4
1874,3
2275,1
1184,1
2880,5
2040,4
3278,0
333,4
2969,5
883,3
1232,1
2766,1
389,4
1060,4
160,3
168,2
2211,5
2319,1
3250,1
1353,4
3152,0
1539,4
2702,4
2628,1
1738,4
3159,4
1259,4
937,4
1276,3
242,2
3303,4
343,4
1475,4
974,4
1916,1
648,2
1547,1
1112,1
1352,4
2017,1
1792,4
281,1
2014,4
1485,1
2564,4
568,0
2911,0
735,1
3212,2
203,5
2366,1
264,4
3122,4
1174,5
123,4
1357,1
3048,1
1626,0
2383,3
119,0
1049,4
17,5
2051,4
3098,5
2214,1
3198,4
1258,1
1961,4
1318,5
133,1
731,4
3232,5
2057,4
2261,4
341,4
216,1
3321,5
2097,1
1939,2
2191,1
2608,2
1910,2
2105,4
640,1
1572,4
2788,4
2135,4
1672,5
3015,3
1636,4
2601,4
2929,4
1165,2
1441,4
157,1
951,1
633,3
3096,2
135,0
1722,0
1208,4
2858,4
1372,1
2806,4
708,3
1426,2
1576,4
2049,1
304,2
1787,4
2131,5
1838,4
959,2
3076,1
824,1
665,0
33,4
334,4
1396,3
285,4
887,4
238,1
1760,4
1594,1
471,1
5,4
174,4
3137,1
1988,0
1394,1
2168,4
1921,1
2308,4
2267,2
378,4
616,2
1700,4
1490,1
3241,3
1138,0
1605,1
1436,1
1477,2
2863,4
1602,3
1297,4
3237,1
1586,4
1629,1
1275,0
1620,1
956,0
2643,1
1336,0
284,4
126,1
1110,1
1313,4
1658,4
270,1
1903,4
2090,0
1244,2
2817,1
14,4
2328,3
2525,2
1344,2
2588,0
2851,2
2735,2
2387,1
8,2
1071,1
3318,4
2278,0
1168,4
1852,3
1209,1
302,1
2430,4
41,0
2963,2
976,0
556,4
2112,2
3088,2
230,0
1908,1
847,5
245,4
431,0
2556,1
54,0
1047,4
3202,5
2468,0
1131,3
1613,2
2938,2
183,5
2416,2
139,2
2081,0
2209,3
209,2
3206,0
2492,2
1759,2
1540,4
529,0
2603,1
3155,4
2458,0
2873,0
1245,0
2440,2
696,5
2897,0
1528,2
2868,4
2811,3
2495,0
1192,0
747,5
2579,0
20,4
592,2
3288,0
2506,1
2567,4
2670,0
1247,4
554,0
890,4
422,4
1697,2
1081,4
2509,1
189,4
2418,4
3120,0
2375,2
764,2
1159,3
2311,4
2756,4
2727,2
1231,0
2562,2
2279,2
193,0
2205,4
227,1
756,2
544,1
1964,0
1345,0
423,1
1251,4
1848,2
3063,1
1915,1
2405,0
1924,2
3089,0
2781,0
496,0
1461,0
1933,2
859,4
447,5
2783,1
452,4
938,0
1462,2
1663,2
476,2
299,4
2800,4
3052,1
547,3
3253,2
1669,2
185,2
2644,2
534,4
323,2
502,1
3037,0
1333,2
1793,4
2407,2
1226,4
2347,1
110,4
2773,1
1886,0
1694,1
1705,1
765,1
1868,2
1315,1
2748,1
1748,4
3071,4
1496,0
1959,1
1399,2
2697,2
2042,0
3214,1
1489,5
385,1
788,0
1907,0
2533,2
880,2
1718,0
1898,0
1452,0
314,2
1178,2
1340,0
3254,2
2795,2
1,1
1080,5
1434,2
2682,0
2516,2
2313,4
517,3
2283,0
1294,1
941,0
1342,4
188,3
1778,1
3110,3
332,3
1673,1
56,3
2932,1
3233,1
1171,2
1545,4
3146,1
1797,1
2546,1
1634,1
2747,1
3209,3
718,1
1463,1
2478,4
2289,1
981,4
2244,0
710,1
1715,1
97,2
2488,1
2268,3
2318,1
3007,0
634,2
2125,0
1089,3
1996,1
868,3
453,0
1287,5
2179,4
219,4
800,4
2238,4
2117,4
917,4
732,0
3154,4
2333,0
446,1
1066,1
1875,3
721,4
2041,4
2728,4
251,4
2979,4
2419,1
2133,1
2020,1
58,1
2848,0
78,4
797,3
1944,5
2142,3
1573,3
1866,4
772,4
674,2
1368,0
2519,5
3238,2
156,2
1518,2
563,0
2449,4
2845,4
3273,4
268,1
2915,1
2352,0
1564,3
350,2
1400,2
1238,2
3181,2
2675,2
1873,5
1813,1
2920,4
2701,4
3217,1
744,4
2960,3
1645,4
1771,4
1330,2
2064,2
3165,2
1502,4
1243,4
1824,1
855,2
587,2
2435,0
3275,2
3172,2
2980,2
3251,1
1909,3
1378,0
2720,2
727,3
679,2
1640,0
3124,2
1706,4
1580,0
364,4
1544,2
1723,2
1350,0
1593,4
2459,4
1762,0
1093,4
1468,3
531,5
2240,4
2101,4
1733,4
1189,4
1127,2
2061,1
2093,2
2420,4
1599,1
3008,2
2818,2
2126,3
3244,2
1642,4
3039,1
2171,1
83,4
1428,1
807,5
1398,4
2536,4
2026,4
2456,4
1447,2
3277,2
2475,2
279,3
3057,2
863,4
1416,4
381,4
1000,4
2004,1
2940,0
921,1
2758,1
1077,3
2907,0
3060,1
716,0
2704,2
1867,2
3157,5
733,0
1026,1
2163,1
2867,1
666,4
2924,0
2759,5
1466,4
2545,4
591,2
2705,4
1940,4
2968,4
1029,3
2239,3
2803,4
1479,4
1090,4
892,4
2716,2
2530,2
2321,2
835,0
458,4
853,4
122,4
571,4
2200,1
2860,2
2951,2
2228,4
585,2
232,0
792,2
6,4
690,4
1736,1
806,1
979,3
2145,3
2572,1
631,4
2749,1
1529,3
2971,1
3266,5
2272,5
2799,0
3184,1
889,4
687,2
2341,2
228,4
1577,1
2784,2
1505,5
1202,3
752,2
2183,4
759,2
1501,1
35,2
354,1
1086,1
3210,1
3079,0
3103,0
1999,0
2965,2
1146,2
2887,1
1833,0
3059,0
1121,1
170,1
1157,1
309,0
694,0
2355,4
1411,4
1587,4
2742,4
434,2
1074,4
1456,4
1678,4
1610,4
1031,4
2457,2
1286,1
127,4
2762,2
2391,4
2335,4
3200,4
2222,4
1855,2
2677,2
2502,1
2977,4
1306,5
3158,4
60,4
2923,1
1654,1
1821,2
596,1
619,0
1973,1
2912,4
2306,1
3044,4
2027,4
3299,4
74,0
1120,4
368,1
2840,3
100,4
1032,1
2360,1
1689,0
2493,1
3247,0
3075,2
2610,4
1657,4
3055,2
584,0
1206,0
1470,1
2393,5
1506,1
1541,3
320,2
2605,2
2831,1
1857,1
38,4
2540,0
3234,4
411,0
491,1
344,0
1488,1
3208,1
1557,0
955,0
1621,2
220,2
3243,2
2839,4
833,4
2025,2
1005,5
1144,2
2361,0
2686,0
467,4
2176,1
72,1
169,4
3292,2
2445,4
3135,4
1507,1
2301,4
1667,4
3169,1
2066,4
1356,1
2771,3
84,4
1692,3
3177,4
2625,1
1321,1
1567,2
1943,0
3132,1
2227,4
1828,2
487,2
2956,2
1145,2
3126,2
1842,4
1711,2
2984,2
2050,1
777,2
1406,2
3109,2
1305,0
3239,1
2454,1
2810,1
2901,0
3033,2
2819,4
2782,1
2129,5
1530,4
624,0
2599,4
468,1
213,1
1743,1
2609,3
1674,4
427,1
13,1
1390,1
1254,1
1332,1
2472,1
1169,1
2634,1
2063,2
1752,0
1826,0
1885,1
2376,1
405,1
2259,1
564,3
2356,4
130,0
2825,2
1504,4
45,4
767,0
2223,0
2336,3
1407,2
1947,4
325,3
912,5
448,1
1563,2
39,0
1442,4
663,4
3311,2
236,2
2563,0
611,1
1417,1
1285,4
444,5
1309,5
459,2
88,4
1644,2
1376,4
1843,4
2594,2
2574,1
1517,0
779,1
1101,0
1242,5
1328,0
2745,2
2854,2
2166,4
2642,1
424,0
2185,1
635,4
2429,3
1409,2
3087,2
2683,2
2813,1
2508,0
719,1
266,4
2154,0
1265,3
846,4
3283,4
1375,1
569,4
1270,2
3050,0
712,0
2465,4
2640,4
273,1
2121,2
2617,4
2559,4
1574,4
2778,1
1497,1
1355,4
2153,4
2598,2
2611,2
1027,0
1291,1
1380,1
3201,1
809,2
2553,1
2404,2
504,4
331,0
1521,4
3138,2
659,0
722,4
2662,2
2348,2
66,2
1217,2
2612,2
2323,2
2270,1
929,2
1453,5
3174,5
717,5
1190,2
1388,2
3004,4
2939,5
1493,5
2139,0
87,4
2217,0
1731,2
1551,2
475,1
705,0
2274,3
1435,3
1985,3
2902,4
222,2
2286,3
104,0
1677,4
1054,1
2503,4
2738,4
1023,5
2084,1
143,2
1709,2
3111,2
1966,1
3097,3
2534,4
109,1
2324,2
1123,2
714,5
1986,4
2167,5
621,4
2571,0
2304,0
606,4
2576,2
2210,5
1878,5
867,2
418,2
138,0
1055,3
2743,4
2406,4
3191,0
1383,4
3034,0
1319,0
1278,0
254,2
2350,2
137,4
477,5
3309,1
1527,1
3192,2
762,0
1491,4
2630,4
819,4
2604,4
612,4
2550,3
224,4
1682,4
783,2
372,2
1460,2
989,1
604,1
1419,0
614,2
593,1
1651,4
197,2
629,2
379,4
736,4
312,2
420,4
2857,1
1904,4
2633,5
2439,1
521,5
338,5
113,0
2780,0
2842,4
2377,2
2991,1
2583,1
864,4
414,2
2678,2
2263,1
803,1
486,0
3323,0
830,4
2265,0
1588,3
2288,2
2326,2
2626,2
844,0
1149,1
3203,4
639,4
1971,2
3133,1
560,1
3018,1
2972,2
1017,3
40,1
1219,4
3271,1
525,0
247,1
1387,1
2367,1
1338,1
1607,2
1260,1
3012,0
3216,3
1065,1
2997,0
1408,2
1967,3
1043,5
1837,5
1984,4
1143,1
1152,4
3010,4
2359,4
2793,0
902,4
2952,0
542,3
1817,3
1205,2
1840,1
225,1
702,1
822,0
2900,0
2293,2
461,2
3211,2
410,2
1608,2
1364,2
2837,2
1631,1
915,2
2141,2
641,4
2689,4
1500,5
3151,3
1197,1
2917,1
608,0
30,0
796,0
2995,1
1432,1
692,4
1164,4
26,2
1193,0
895,2
3042,1
1234,1
3274,3
3081,3
1569,1
1299,0
1556,2
3054,2
2621,4
2114,0
2724,4
3325,4
361,5
260,2
928,1
403,4
400,0
346,1
3115,0
1872,4
876,4
623,4
2684,2
1932,2
2276,2
2109,4
2292,2
2629,4
1203,2
1427,2
2417,2
503,4
750,4
625,4
3313,2
3108,1
237,2
269,2
1995,0
2987,0
399,0
1279,5
697,0
2184,0
472,1
1292,2
2021,2
3282,0
3162,4
398,2
2052,1
1063,1
3315,5
3104,4
1053,2
118,1
2208,1
3317,3
2659,1
3005,0
586,5
2369,5
2600,1
810,5
1084,0
2329,0
2961,2
147,4
2332,3
2113,2
1133,1
3142,0
1963,2
2983,2
2996,4
3091,4
1282,4
1322,1
549,0
539,4
730,4
815,4
2730,4
916,2
1484,2
1111,2
125,2
3248,2
1625,2
1979,4
2655,1
289,5
2554,0
347,4
2291,0
2898,2
1068,2
2379,2
2258,2
2852,4
962,2
581,2
1732,0
1481,3
1666,1
3227,1
685,1
1487,1
638,5
464,1
1970,4
2779,5
1533,4
2906,4
249,4
71,1
2523,3
442,3
388,3
3291,2
785,0
1896,5
523,2
2591,0
530,0
2500,2
2707,0
3032,4
1948,0
1721,4
2089,1
3028,0
1535,5
1650,1
2750,1
2039,0
2639,0
3300,4
632,4
2374,4
92,4
229,4
1492,4
90,4
2733,1
2539,1
2757,1
2647,1
2847,1
2095,2
2482,1
2565,1
1832,3
1094,5
2657,4
1298,0
1693,3
77,1
1945,4
1617,5
2251,3
2444,5
2772,0
2729,0
562,2
1249,3
2317,1
187,4
2859,1
1612,1
437,3
177,3
1389,3
1917,1
1601,5
373,4
1139,1
914,4
1263,1
256,4
755,4
3083,1
1108,5
1767,1
2512,1
3134,1
1726,4
1791,4
436,0
3148,1
700,4
2241,4
2202,4
1216,5
3160,4
2699,4
116,4
2102,4
922,0
873,1
1839,5
2423,1
1671,4
1812,5
945,1
2993,4
709,5
1223,3
2916,4
3170,4
408,4
636,1
720,0
85,5
404,0
3284,1
1037,0
1289,2
1561,4
1622,4
1938,0
1172,1
2832,4
2876,3
1770,1
2581,4
2899,4
2990,4
1474,2
1304,2
93,4
2108,4
2080,4
1132,0
961,2
1953,4
96,2
677,4
2895,4
1467,1
1681,0
1036,1
913,1
1884,1
2709,4
2262,4
95,3
2297,2
3053,1
2450,1
698,4
3066,1
2173,4
1134,2
3306,4
3166,3
557,5
2884,4
2253,3
1913,5
1635,4
1779,2
1687,5
3242,1
2150,5
2491,4
376,2
2676,0
250,0
1902,4
2232,2
2187,1
2343,0
622,4
2273,0
1443,1
2829,3
2751,1
2120,4
737,4
2585,4
1977,4
64,1
108,4
144,4
2111,1
787,5
905,1
1708,4
2797,1
1170,0
2717,3
1991,3
1955,4
1707,1
3316,2
2555,1
2812,4
1173,1
2595,4
1182,1
903,1
2656,0
676,1
2246,0
511,3
1740,4
1273,4
1690,5
1253,4
31,2
1284,2
2928,2
244,4
2392,0
1246,5
351,0
2805,4
1103,4
1648,3
1495,2
975,2
2249,5
537,4
3020,4
470,5
2446,4
2889,3
49,5
1422,0
1751,4
107,5
812,2
1946,0
1888,5
1616,0
2234,1
1438,0
1437,0
1766,3
218,1
1646,1
791,2
2158,2
1935,1
1124,4
59,4
2673,0
2032,1
3257,1
91,2
626,4
3084,1
3129,5
971,1
781,2
181,2
2169,5
1021,0
2357,0
19,5
1822,2
2277,4
1560,1
1893,4
993,5
1444,1
3263,2
986,1
565,3
1756,2
3223,1
1918,2
2820,0
3193,0
342,0
1195,2
1358,0
3143,1
1746,2
1769,0
3171,4
559,0
1889,4
1806,3
3021,2
1965,2
2136,2
841,2
2602,4
597,1
909,4
695,2
2518,1
2658,1
739,5
1892,4
1804,4
2542,2
1235,2
2221,2
1548,0
871,2
2188,5
1498,3
1856,1
412,2
3119,1
2791,5
1624,5
978,2
900,1
2653,5
2271,2
175,2
1774,5
208,0
136,5
2353,5
2721,5
2761,0
2077,4
1899,3
1922,5
2056,0
36,4
1446,2
2681,0
1688,5
190,5
2068,4
2162,1
2138,2
450,1
3011,0
1912,2
3185,3
1229,0
0,0
647,5
262,0
948,1
370,1
2044,5
1695,1
2947,3
1198,2
1680,0
1531,4
1742,2
2597,4
2143,1
973,4
968,3
1583,0
1056,1
79,0
211,4
1240,5
2801,4
1675,4
673,5
653,1
784,4
2201,4
776,4
957,1
1024,0
2225,1
2469,1
1252,0
2985,1
1825,3
1508,3
3302,4
3023,3
3176,0
2388,4
1978,3
2570,4
1776,1
3058,0
390,1
3147,0
668,4
1835,4
1377,1
3128,0
1754,0
48,2
1212,3
866,3
655,2
1346,2
2552,4
2535,0
2250,4
2910,4
257,3
1283,0
131,0
2146,1
518,0
1741,4
1061,4
1989,5
240,5
2623,5
2875,4
1191,4
1784,4
1969,2
2505,4
2256,3
2770,5
1386,0
1543,0
207,5
2557,5
1469,3
2919,3
1311,4
2614,0
1107,2
2566,2
2664,3
2099,4
1307,2
2914,5
1385,2
2930,4
3090,4
2833,0
1362,2
2789,1
1929,4
1177,3
1320,3
2316,0
1019,3
689,4
1814,4
615,3
3249,2
646,0
2453,0
1510,4
101,2
919,0
2100,5
1331,2
2841,0
391,4
958,4
2504,4
848,1
2034,4
2882,4
463,4
484,4
307,4
3230,4
2918,0
682,4
294,4
1125,3
645,2
578,1
2904,4
377,4
594,4
2118,0
2592,4
2022,1
1598,1
906,4
1930,4
2660,4
3219,1
1051,5
924,5
2521,1
2740,5
2437,4
1257,2
654,4
749,4
206,3
3276,5
786,5
837,5
1421,5
2123,5
386,5
932,4
1777,4
2054,3
2618,1
3156,4
1039,4
1596,4
3101,2
465,1
839,1
2331,2
988,1
337,4
482,0
1349,0
2764,3
2072,3
2755,3
1914,0
2688,1
3290,1
1516,3
2371,4
1064,1
3220,1
1250,1
3279,5
3067,1
3014,5
2933,4
1869,4
2295,3
2909,4
1323,3
742,4
555,1
2193,1
1807,4
2309,4
3073,4
3189,4
2002,4
481,5
3267,0
2006,2
210,4
2489,5
763,1
1012,0
3256,1
1881,0
1923,2
851,4
725,4
489,4
613,1
1274,0
2079,0
2828,2
1850,0
576,1
790,4
1472,1
524,1
2338,5
1295,1
2327,0
2869,4
599,4
300,4
2134,1
854,1
1008,1
1575,0
1183,0
801,1
1326,4
513,3
656,5
2490,5
3272,4
2035,4
1034,1
1536,5
1990,4
952,5
2409,0
1476,2
75,1
1816,4
200,4
637,1
881,4
2196,3
918,4
1628,2
2569,5
2466,5
2713,2
192,2
1630,0
1471,5
3255,4
2691,3
2483,4
893,3
37,4
2949,5
748,1
1520,4
330,2
1288,3
1391,0
1727,4
2836,5
2499,2
2370,4
2964,4
771,0
766,2
2340,0
3136,2
1410,4
2693,1
2399,0
2804,0
2192,0
195,2
2461,2
1747,4
998,2
3030,1
3179,2
2798,2
2950,2
1393,2
2808,2
3145,3
2955,4
89,4
662,4
94,1
1230,1
3114,0
2216,1
22,4
2627,3
371,0
2619,1
849,1
413,5
3167,5
1522,4
891,0
2170,0
897,2
2787,2
2927,1
2746,0
1069,0
1122,0
2358,1
1211,3
1562,0
3121,2
3072,2
1815,5
3047,1
2024,1
2290,4
2161,5
2905,0
1412,1
642,0
1523,1
969,0
43,2
1579,3
50,2
527,1
1341,2
2616,2
277,1
223,4
1783,1
983,3
2300,3
1300,3
997,5
112,0
493,0
1755,3
2195,0
3319,5
1643,0
1864,0
3297,5
1949,0
426,4
1906,4
478,2
667,4
2180,5
2737,2
1365,2
664,3
1568,2
660,2
2792,2
2226,2
1810,4
1758,4
2312,4
538,0
1785,2
396,1
2722,2
1214,2
2132,2
217,5
1982,5
934,1
3095,1
1187,3
2844,1
1136,0
297,2
324,1
165,1
293,1
2474,5
2381,5
44,4
495,4
1194,0
1870,3
1114,3
2189,2
865,0
180,2
3224,2
966,4
2794,2
1233,2
2568,2
1102,0
1150,1
2310,1
34,0
1196,5
2364,2
743,0
1590,0
473,2
2723,0
551,1
2083,0
3221,4
2586,4
2380,3
2334,0
1750,0
2537,2
435,5
2479,5
2394,2
1716,2
1083,2
3307,2
2254,2
1950,0
76,4
1277,0
548,0
1266,3
441,2
205,5
310,2
1514,1
226,4
1976,4
1140,4
1175,0
1405,0
1241,1
1764,4
1597,5
3326,0
1001,5
2255,5
2606,4
1420,4
510,4
1450,4
2110,0
2731,1
1846,2
2224,1
1301,0
3252,1
1403,5
2346,5
522,1
713,1
2790,1
159,3
506,0
2410,1
1537,3
2285,3
316,3
826,1
2958,2
884,2
432,1
1638,4
1239,5
499,4
984,4
3001,4
2538,1
1262,1
2946,1
1845,4
2908,0
2252,0
417,4
479,0
1823,4
1992,4
3106,1
1268,4
2496,4
1384,1
3261,4
233,4
2363,1
1725,4
1022,4
47,4
789,1
1799,2
2269,3
3310,2
2652,4
415,2
1404,2
1042,0
1702,2
923,3
3226,4
1887,4
3150,3
601,3
1440,4
2198,1
2998,0
1713,2
